4/14/2025	1:43:24 PM	1:43:28 PM	1:43:32 PM	1:43:36 PM	1:43:40 PM	1:43:44 PM	1:43:48 PM	1:43:52 PM	1:43:56 PM
LuQY (%)	1.417000	1.452000	1.468000	1.429000	1.529000	1.505000	1.358000	1.475000	1.436000
QFLS (eV)	1.042000	1.036000	1.037000	1.036000	1.038000	1.037000	1.035000	1.037000	1.036000
QFLS confidence	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
Laser intensity (suns)	1.015000	1.005000	1.006000	1.005000	1.004000	1.006000	1.007000	1.006000	1.006000
Bias voltage (V)	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
SMU current density (mA/cm2)	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
Integration Time (ms)	17.000000	17.000000	17.000000	17.000000	17.000000	17.000000	17.000000	17.000000	17.000000
Delay time (s)	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
Bandgap (eV) 	1.423000	1.422000	1.422000	1.422000	1.422000	1.422000	1.422000	1.422000	1.422000
Jsc (mA/cm2)	26.544000	26.806000	26.806000	26.806000	26.806000	26.806000	26.806000	26.806000	26.806000
EQE @ laser wavelength	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000	0.900000
Laser spot size (cm²)	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
Subcell area (cm²)	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
Subcell	--	--	--	--	--	--	--	--	--
----------------------------  										
Wavelength (nm)	Luminescence Flux Density (photons/s/cm²/nm)								
									
550.058	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
550.366	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
550.674	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
550.982	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
551.290	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
551.597	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
551.905	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
552.213	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
552.520	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
552.828	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
553.136	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
553.443	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
553.751	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
554.058	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
554.366	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
554.673	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
554.980	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
555.288	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
555.595	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
555.902	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
556.209	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
556.517	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
556.824	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
557.131	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
557.438	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
557.745	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
558.052	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
558.359	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
558.666	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
558.973	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
559.279	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
559.586	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
559.893	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
560.200	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
560.507	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
560.813	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
561.120	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
