Time	8/27/2025 1:59:58 PM
LuQY (%)	0.4958
QFLS LuQY (eV)	1.008
QFLS HET (eV)	1.009
QFLS Confidence	1
Laser intensity (suns)	1.01
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	33
Delay time (s)	0.000
Bandgap (eV)	1.422
Jsc (mA/cm2)	26.81
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.4
Subcell area (cm²)	1.000
Subcell	--
----------------------------  
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
5.500331E+2	0.000000E+0	-1.080339E+1	1.390733E+3
5.504119E+2	0.000000E+0	-1.017672E+1	1.387933E+3
5.507906E+2	0.000000E+0	-9.136724E+0	1.387067E+3
5.511693E+2	0.000000E+0	-1.019006E+1	1.391000E+3
5.515480E+2	0.000000E+0	-9.496724E+0	1.392867E+3
5.519266E+2	0.000000E+0	-9.790057E+0	1.396333E+3
5.523051E+2	0.000000E+0	-9.283391E+0	1.396467E+3
5.526837E+2	0.000000E+0	-1.005672E+1	1.396333E+3
5.530621E+2	0.000000E+0	-1.188339E+1	1.396467E+3
5.534406E+2	0.000000E+0	-1.117672E+1	1.395600E+3
5.538189E+2	0.000000E+0	-1.040339E+1	1.397400E+3
5.541973E+2	0.000000E+0	-7.963391E+0	1.420867E+3
5.545756E+2	0.000000E+0	-8.136724E+0	1.418733E+3
5.549538E+2	0.000000E+0	-7.470057E+0	1.416733E+3
5.553320E+2	0.000000E+0	-8.563391E+0	1.394533E+3
5.557102E+2	0.000000E+0	-1.044339E+1	1.396267E+3
5.560883E+2	0.000000E+0	-1.075006E+1	1.396800E+3
5.564664E+2	0.000000E+0	-1.093672E+1	1.394400E+3
5.568444E+2	0.000000E+0	-1.065672E+1	1.394000E+3
5.572224E+2	0.000000E+0	-1.085672E+1	1.394000E+3
5.576004E+2	0.000000E+0	-1.044339E+1	1.395267E+3
5.579783E+2	0.000000E+0	-9.496724E+0	1.396867E+3
5.583561E+2	0.000000E+0	-9.643391E+0	1.402267E+3
5.587339E+2	0.000000E+0	-1.048339E+1	1.402800E+3
5.591117E+2	0.000000E+0	-1.069672E+1	1.398533E+3
5.594894E+2	0.000000E+0	-1.103006E+1	1.399867E+3
5.598671E+2	0.000000E+0	-1.060339E+1	1.401733E+3
5.602447E+2	0.000000E+0	-1.083006E+1	1.406867E+3
5.606223E+2	0.000000E+0	-1.071006E+1	1.402600E+3
5.609998E+2	0.000000E+0	-1.149672E+1	1.402200E+3
5.613773E+2	0.000000E+0	-1.064339E+1	1.400600E+3
5.617547E+2	0.000000E+0	-1.016339E+1	1.405200E+3
5.621322E+2	0.000000E+0	-8.763391E+0	1.407867E+3
5.625095E+2	0.000000E+0	-9.936724E+0	1.412400E+3
5.628868E+2	0.000000E+0	-1.019006E+1	1.405667E+3
5.632641E+2	0.000000E+0	-9.843391E+0	1.402933E+3
5.636413E+2	0.000000E+0	-9.043391E+0	1.397933E+3
5.640185E+2	0.000000E+0	-8.656724E+0	1.397000E+3
5.643956E+2	0.000000E+0	-9.483391E+0	1.397800E+3
5.647727E+2	0.000000E+0	-9.083391E+0	1.394467E+3
5.651498E+2	0.000000E+0	-9.616724E+0	1.395133E+3
5.655268E+2	0.000000E+0	-9.523391E+0	1.399667E+3
5.659037E+2	0.000000E+0	-9.736724E+0	1.405067E+3
5.662806E+2	0.000000E+0	-8.923391E+0	1.406000E+3
5.666575E+2	0.000000E+0	-8.136724E+0	1.399067E+3
5.670343E+2	0.000000E+0	-8.123391E+0	1.395000E+3
5.674111E+2	0.000000E+0	-9.163391E+0	1.394533E+3
5.677878E+2	0.000000E+0	-1.040339E+1	1.401733E+3
5.681645E+2	0.000000E+0	-1.187006E+1	1.406400E+3
5.685411E+2	0.000000E+0	-1.080339E+1	1.408067E+3
5.689177E+2	0.000000E+0	-1.115006E+1	1.402467E+3
5.692943E+2	0.000000E+0	-1.005672E+1	1.403000E+3
5.696708E+2	0.000000E+0	-1.097672E+1	1.400600E+3
5.700473E+2	0.000000E+0	-9.856724E+0	1.405000E+3
5.704237E+2	0.000000E+0	-9.803391E+0	1.399733E+3
5.708000E+2	0.000000E+0	-9.816724E+0	1.401133E+3
5.711764E+2	0.000000E+0	-9.790057E+0	1.399667E+3
5.715526E+2	0.000000E+0	-9.176724E+0	1.402600E+3
5.719289E+2	0.000000E+0	-8.736724E+0	1.402400E+3
5.723051E+2	0.000000E+0	-9.750057E+0	1.401800E+3
5.726812E+2	0.000000E+0	-1.083006E+1	1.405200E+3
5.730573E+2	0.000000E+0	-1.253672E+1	1.407400E+3
5.734334E+2	0.000000E+0	-1.281672E+1	1.406800E+3
