Time	8/27/2025 2:00:23 PM
LuQY (%)	0.4956
QFLS (eV)	1.008
QFLS Confidence	1
Laser intensity (mW/cm²)	71.45
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	33
Delay time (s)	0.000
Bandgap (eV)	1.423
Jsc (mA/cm2)	26.81
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.4
Subcell area (cm²)	1.000
Subcell	--
----------------------------  
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
5.500331E+2	0.000000E+0	-1.025321E+1	1.390733E+3
5.504119E+2	0.000000E+0	-9.426545E+0	1.387933E+3
5.507906E+2	0.000000E+0	-1.025321E+1	1.387067E+3
5.511693E+2	0.000000E+0	-1.130655E+1	1.391000E+3
5.515480E+2	0.000000E+0	-1.121321E+1	1.392867E+3
5.519266E+2	0.000000E+0	-1.037321E+1	1.396333E+3
5.523051E+2	0.000000E+0	-9.333212E+0	1.396467E+3
5.526837E+2	0.000000E+0	-1.017321E+1	1.396333E+3
5.530621E+2	0.000000E+0	-1.006655E+1	1.396467E+3
5.534406E+2	0.000000E+0	-1.035988E+1	1.395600E+3
5.538189E+2	0.000000E+0	-1.018655E+1	1.397400E+3
5.541973E+2	0.000000E+0	-9.946545E+0	1.420867E+3
5.545756E+2	0.000000E+0	-9.453212E+0	1.418733E+3
5.549538E+2	0.000000E+0	-7.986545E+0	1.416733E+3
5.553320E+2	0.000000E+0	-8.813212E+0	1.394533E+3
5.557102E+2	0.000000E+0	-8.559879E+0	1.396267E+3
5.560883E+2	0.000000E+0	-9.933212E+0	1.396800E+3
5.564664E+2	0.000000E+0	-1.025321E+1	1.394400E+3
5.568444E+2	0.000000E+0	-1.070655E+1	1.394000E+3
5.572224E+2	0.000000E+0	-1.110655E+1	1.394000E+3
5.576004E+2	0.000000E+0	-1.035988E+1	1.395267E+3
5.579783E+2	0.000000E+0	-1.094655E+1	1.396867E+3
5.583561E+2	0.000000E+0	-1.069321E+1	1.402267E+3
5.587339E+2	0.000000E+0	-1.146655E+1	1.402800E+3
5.591117E+2	0.000000E+0	-1.081321E+1	1.398533E+3
5.594894E+2	0.000000E+0	-1.067988E+1	1.399867E+3
5.598671E+2	0.000000E+0	-1.105321E+1	1.401733E+3
5.602447E+2	0.000000E+0	-1.101321E+1	1.406867E+3
5.606223E+2	0.000000E+0	-1.089321E+1	1.402600E+3
5.609998E+2	0.000000E+0	-9.279879E+0	1.402200E+3
5.613773E+2	0.000000E+0	-9.759879E+0	1.400600E+3
5.617547E+2	0.000000E+0	-1.001321E+1	1.405200E+3
5.621322E+2	0.000000E+0	-1.094655E+1	1.407867E+3
5.625095E+2	0.000000E+0	-1.125321E+1	1.412400E+3
5.628868E+2	0.000000E+0	-1.017321E+1	1.405667E+3
5.632641E+2	0.000000E+0	-1.015988E+1	1.402933E+3
5.636413E+2	0.000000E+0	-9.093212E+0	1.397933E+3
5.640185E+2	0.000000E+0	-8.973212E+0	1.397000E+3
5.643956E+2	0.000000E+0	-8.799879E+0	1.397800E+3
5.647727E+2	0.000000E+0	-8.533212E+0	1.394467E+3
5.651498E+2	0.000000E+0	-1.013321E+1	1.395133E+3
