Time	8/27/2025 2:00:52 PM
LuQY (%)	0.4963
QFLS LuQY (eV)	1.008
QFLS HET (eV)	1.565
QFLS Confidence	0
Laser intensity (mW/cm²)	71.24
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	33
Delay time (s)	0.000
Bandgap (eV)	1.422
Jsc (mA/cm2)	26.81
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.4
Subcell area (cm²)	1.000
Subcell	--
----------------------------  
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
5.500331E+2	0.000000E+0	-9.883960E+0	1.390733E+3
5.504119E+2	0.000000E+0	-9.190627E+0	1.387933E+3
5.507906E+2	0.000000E+0	-9.617294E+0	1.387067E+3
5.511693E+2	0.000000E+0	-1.020396E+1	1.391000E+3
5.515480E+2	0.000000E+0	-1.004396E+1	1.392867E+3
5.519266E+2	0.000000E+0	-9.803960E+0	1.396333E+3
5.523051E+2	0.000000E+0	-9.963960E+0	1.396467E+3
5.526837E+2	0.000000E+0	-1.000396E+1	1.396333E+3
5.530621E+2	0.000000E+0	-9.763960E+0	1.396467E+3
5.534406E+2	0.000000E+0	-9.523960E+0	1.395600E+3
5.538189E+2	0.000000E+0	-1.008396E+1	1.397400E+3
5.541973E+2	0.000000E+0	-9.577294E+0	1.420867E+3
5.545756E+2	0.000000E+0	-9.017294E+0	1.418733E+3
5.549538E+2	0.000000E+0	-8.217294E+0	1.416733E+3
5.553320E+2	0.000000E+0	-8.243960E+0	1.394533E+3
5.557102E+2	0.000000E+0	-8.723960E+0	1.396267E+3
5.560883E+2	0.000000E+0	-8.697294E+0	1.396800E+3
5.564664E+2	0.000000E+0	-8.683960E+0	1.394400E+3
5.568444E+2	0.000000E+0	-8.803960E+0	1.394000E+3
5.572224E+2	0.000000E+0	-9.403960E+0	1.394000E+3
5.576004E+2	0.000000E+0	-9.857294E+0	1.395267E+3
5.579783E+2	0.000000E+0	-1.064396E+1	1.396867E+3
5.583561E+2	0.000000E+0	-1.045729E+1	1.402267E+3
5.587339E+2	0.000000E+0	-1.076396E+1	1.402800E+3
5.591117E+2	0.000000E+0	-9.977294E+0	1.398533E+3
5.594894E+2	0.000000E+0	-1.064396E+1	1.399867E+3
5.598671E+2	0.000000E+0	-1.101729E+1	1.401733E+3
5.602447E+2	0.000000E+0	-1.157729E+1	1.406867E+3
5.606223E+2	0.000000E+0	-1.085729E+1	1.402600E+3
5.609998E+2	0.000000E+0	-1.011063E+1	1.402200E+3
5.613773E+2	0.000000E+0	-9.857294E+0	1.400600E+3
5.617547E+2	0.000000E+0	-9.043960E+0	1.405200E+3
5.621322E+2	0.000000E+0	-9.510627E+0	1.407867E+3
5.625095E+2	0.000000E+0	-1.015063E+1	1.412400E+3
5.628868E+2	0.000000E+0	-1.147063E+1	1.405667E+3
5.632641E+2	0.000000E+0	-1.219063E+1	1.402933E+3
5.636413E+2	0.000000E+0	-1.105729E+1	1.397933E+3
5.640185E+2	0.000000E+0	-1.020396E+1	1.397000E+3
5.643956E+2	0.000000E+0	-8.297294E+0	1.397800E+3
5.647727E+2	0.000000E+0	-8.163960E+0	1.394467E+3
5.651498E+2	0.000000E+0	-8.630627E+0	1.395133E+3
5.655268E+2	0.000000E+0	-9.670627E+0	1.399667E+3
5.659037E+2	0.000000E+0	-1.095063E+1	1.405067E+3
5.662806E+2	0.000000E+0	-1.053729E+1	1.406000E+3
5.666575E+2	0.000000E+0	-1.061729E+1	1.399067E+3
