Time	8/27/2025 2:00:42 PM	8/27/2025 2:00:43 PM	8/27/2025 2:00:43 PM	8/27/2025 2:00:43 PM	8/27/2025 2:00:43 PM
LuQY (%)	0.4955	0.4972	0.4982	0.4972	0.4957
QFLS LuQY (eV)	1.0074	1.0075	1.0075	1.0075	1.0079
QFLS HET (eV)	1.0093	1.0094	1.0093	1.0094	1.0092
QFLS confidence	1.0000	1.0000	1.0000	1.0000	1.0000
Laser intensity (mW/cm²)	71.2268	71.3180	71.2572	71.3028	71.2724
Bias voltage (V)	0.0000	0.0000	0.0000	0.0000	0.0000
SMU current density (mA/cm2)	0.0000	0.0000	0.0000	0.0000	0.0000
Integration Time (ms)	33.0000	33.0000	33.0000	33.0000	33.0000
Delay Time (s)	0.0000	0.0000	0.0000	0.0000	0.0000
Bandgap (eV) 	1.4226	1.4226	1.4226	1.4226	1.4220
Jsc (mA/cm²)	26.8064	26.8064	26.8064	26.8064	26.8064
EQE @ laser wavelength	0.9000	0.9000	0.9000	0.9000	0.9000
Laser spot size (cm²)	0.4000	0.4000	0.4000	0.4000	0.4000
Subcell area (cm²)	1.0000	1.0000	1.0000	1.0000	1.0000
Subcell	--	--	--	--	--
----------------------------  					
Wavelength (nm)	Luminescence Flux Density (photons/s/cm²/nm)				
					
550.0	0.0	0.0	0.0	0.0	0.0
550.4	0.0	0.0	0.0	0.0	0.0
550.8	0.0	0.0	0.0	0.0	0.0
551.2	0.0	0.0	0.0	0.0	0.0
551.5	0.0	0.0	0.0	0.0	0.0
551.9	0.0	0.0	0.0	0.0	0.0
552.3	0.0	0.0	0.0	0.0	0.0
552.7	0.0	0.0	0.0	0.0	0.0
553.1	0.0	0.0	0.0	0.0	0.0
553.4	0.0	0.0	0.0	0.0	0.0
553.8	0.0	0.0	0.0	0.0	0.0
554.2	0.0	0.0	0.0	0.0	0.0
554.6	0.0	0.0	0.0	0.0	0.0
555.0	0.0	0.0	0.0	0.0	0.0
555.3	0.0	0.0	0.0	0.0	0.0
555.7	0.0	0.0	0.0	0.0	0.0
556.1	0.0	0.0	0.0	0.0	0.0
556.5	0.0	0.0	0.0	0.0	0.0
556.8	0.0	0.0	0.0	0.0	0.0
557.2	0.0	0.0	0.0	0.0	0.0
557.6	0.0	0.0	0.0	0.0	0.0
558.0	0.0	0.0	0.0	0.0	0.0
558.4	0.0	0.0	0.0	0.0	0.0
558.7	0.0	0.0	0.0	0.0	0.0
559.1	0.0	0.0	0.0	0.0	0.0
559.5	0.0	0.0	0.0	0.0	0.0
559.9	0.0	0.0	0.0	0.0	0.0
560.2	0.0	0.0	0.0	0.0	0.0
560.6	0.0	0.0	0.0	0.0	0.0
561.0	0.0	0.0	0.0	0.0	0.0
561.4	0.0	0.0	0.0	0.0	0.0
561.8	0.0	0.0	0.0	0.0	0.0
562.1	0.0	0.0	0.0	0.0	0.0
562.5	0.0	0.0	0.0	0.0	0.0
562.9	0.0	0.0	0.0	0.0	0.0
563.3	0.0	0.0	0.0	0.0	0.0
563.6	0.0	0.0	0.0	0.0	0.0
564.0	0.0	0.0	0.0	0.0	0.0
564.4	0.0	0.0	0.0	0.0	0.0
564.8	0.0	0.0	0.0	0.0	0.0
