Time	8/27/2025 2:05:25 PM	8/27/2025 2:05:28 PM	8/27/2025 2:05:30 PM	8/27/2025 2:05:32 PM	8/27/2025 2:05:34 PM	8/27/2025 2:05:41 PM	8/27/2025 2:05:43 PM	8/27/2025 2:05:45 PM	8/27/2025 2:05:47 PM	8/27/2025 2:05:50 PM	8/27/2025 2:05:56 PM	8/27/2025 2:05:58 PM	8/27/2025 2:06:01 PM	8/27/2025 2:06:03 PM	8/27/2025 2:06:05 PM
LuQY (%)	0.4548	0.4520	0.4537	0.4504	0.4471	0.4075	0.4032	0.3567	0.3923	0.3942	0.4325	0.4344	0.4322	0.4383	0.4373
QFLS LuQY (eV)	0.8961	0.8959	0.8960	0.8959	0.8952	0.8886	0.8883	0.8852	0.8876	0.8882	0.8861	0.8861	0.8864	0.8866	0.8862
QFLS HET (eV)	0.8973	0.8971	0.8967	0.8965	0.8963	0.8887	0.8880	0.8809	0.8871	0.8873	0.8873	0.8876	0.8880	0.8878	0.8873
QFLS confidence	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.0000	1.0000	0.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Laser intensity (mW/cm²)	0.9874	0.9874	0.9874	0.9874	0.9874	0.8355	0.8355	0.8355	0.8355	0.8355	0.7139	0.7139	0.7139	0.6987	0.6987
Bias voltage (V)	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
SMU current density (mA/cm2)	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Integration Time (ms)	2121.0000	2121.0000	2121.0000	2121.0000	2121.0000	2121.0000	2121.0000	2121.0000	2121.0000	2121.0000	2121.0000	2121.0000	2121.0000	2121.0000	2121.0000
Delay Time (s)	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Bandgap (eV) 	1.4220	1.4220	1.4220	1.4220	1.4226	1.4226	1.4226	1.4226	1.4226	1.4220	1.4226	1.4226	1.4220	1.4220	1.4220
Jsc (mA/cm²)	26.8064	26.8064	26.8064	26.8064	26.8064	26.8064	26.8064	26.8064	26.8064	26.8064	26.8064	26.8064	26.8064	26.8064	26.8064
EQE @ laser wavelength	0.9000	0.9000	0.9000	0.9000	0.9000	0.9000	0.9000	0.9000	0.9000	0.9000	0.9000	0.9000	0.9000	0.9000	0.9000
Laser spot size (cm²)	0.4000	0.4000	0.4000	0.4000	0.4000	0.4000	0.4000	0.4000	0.4000	0.4000	0.4000	0.4000	0.4000	0.4000	0.4000
Subcell area (cm²)	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Subcell	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
----------------------------  															
Wavelength (nm)	Luminescence Flux Density (photons/s/cm²/nm)					Luminescence Flux Density (photons/s/cm²/nm)					Luminescence Flux Density (photons/s/cm²/nm)				
															
550.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
550.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
550.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
