Time	8/27/2025 1:59:10 PM
LuQY (%)	0.4968
QFLS (eV)	1.008
QFLS Confidence	1
Laser intensity (suns)	1.02
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	33
Delay time (s)	0.000
Bandgap (eV)	1.423
Jsc (mA/cm2)	26.81
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.4
Subcell area (cm²)	1.000
Subcell	--
----------------------------  
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
5.500331E+2	0.000000E+0	-5.166606E+1	1.390733E+3
5.504119E+2	0.000000E+0	-5.019939E+1	1.387933E+3
5.507906E+2	0.000000E+0	-5.033273E+1	1.387067E+3
5.511693E+2	0.000000E+0	-5.059939E+1	1.391000E+3
5.515480E+2	0.000000E+0	-5.079939E+1	1.392867E+3
5.519266E+2	0.000000E+0	-5.493273E+1	1.396333E+3
5.523051E+2	0.000000E+0	-5.073273E+1	1.396467E+3
5.526837E+2	0.000000E+0	-5.526606E+1	1.396333E+3
5.530621E+2	0.000000E+0	-5.206606E+1	1.396467E+3
5.534406E+2	0.000000E+0	-5.486606E+1	1.395600E+3
5.538189E+2	0.000000E+0	-5.699939E+1	1.397400E+3
5.541973E+2	0.000000E+0	-5.446606E+1	1.420867E+3
5.545756E+2	0.000000E+0	-5.066606E+1	1.418733E+3
5.549538E+2	0.000000E+0	-3.933273E+1	1.416733E+3
5.553320E+2	0.000000E+0	-4.579939E+1	1.394533E+3
5.557102E+2	0.000000E+0	-4.919939E+1	1.396267E+3
5.560883E+2	0.000000E+0	-5.639939E+1	1.396800E+3
5.564664E+2	0.000000E+0	-5.299939E+1	1.394400E+3
5.568444E+2	0.000000E+0	-5.526606E+1	1.394000E+3
5.572224E+2	0.000000E+0	-5.659939E+1	1.394000E+3
5.576004E+2	0.000000E+0	-5.186606E+1	1.395267E+3
5.579783E+2	0.000000E+0	-4.779939E+1	1.396867E+3
5.583561E+2	0.000000E+0	-4.853273E+1	1.402267E+3
5.587339E+2	0.000000E+0	-5.273273E+1	1.402800E+3
5.591117E+2	0.000000E+0	-5.479939E+1	1.398533E+3
5.594894E+2	0.000000E+0	-5.846606E+1	1.399867E+3
5.598671E+2	0.000000E+0	-6.099939E+1	1.401733E+3
5.602447E+2	0.000000E+0	-5.946606E+1	1.406867E+3
5.606223E+2	0.000000E+0	-4.886606E+1	1.402600E+3
5.609998E+2	0.000000E+0	-5.079939E+1	1.402200E+3
5.613773E+2	0.000000E+0	-5.186606E+1	1.400600E+3
5.617547E+2	0.000000E+0	-5.379939E+1	1.405200E+3
5.621322E+2	0.000000E+0	-5.746606E+1	1.407867E+3
5.625095E+2	0.000000E+0	-6.066606E+1	1.412400E+3
5.628868E+2	0.000000E+0	-6.259939E+1	1.405667E+3
5.632641E+2	0.000000E+0	-5.653273E+1	1.402933E+3
5.636413E+2	0.000000E+0	-5.219939E+1	1.397933E+3
5.640185E+2	0.000000E+0	-5.059939E+1	1.397000E+3
5.643956E+2	0.000000E+0	-5.206606E+1	1.397800E+3
5.647727E+2	0.000000E+0	-5.473273E+1	1.394467E+3
5.651498E+2	0.000000E+0	-5.706606E+1	1.395133E+3
5.655268E+2	0.000000E+0	-5.593273E+1	1.399667E+3
5.659037E+2	0.000000E+0	-5.266606E+1	1.405067E+3
5.662806E+2	0.000000E+0	-5.093273E+1	1.406000E+3
5.666575E+2	0.000000E+0	-4.599939E+1	1.399067E+3
5.670343E+2	0.000000E+0	-4.593273E+1	1.395000E+3
5.674111E+2	0.000000E+0	-4.546606E+1	1.394533E+3
5.677878E+2	0.000000E+0	-5.099939E+1	1.401733E+3
5.681645E+2	0.000000E+0	-5.699939E+1	1.406400E+3
5.685411E+2	0.000000E+0	-5.766606E+1	1.408067E+3
5.689177E+2	0.000000E+0	-5.406606E+1	1.402467E+3
5.692943E+2	0.000000E+0	-4.393273E+1	1.403000E+3
5.696708E+2	0.000000E+0	-4.419939E+1	1.400600E+3
5.700473E+2	0.000000E+0	-4.959939E+1	1.405000E+3
5.704237E+2	0.000000E+0	-5.566606E+1	1.399733E+3
5.708000E+2	0.000000E+0	-5.839939E+1	1.401133E+3
5.711764E+2	0.000000E+0	-5.126606E+1	1.399667E+3
5.715526E+2	0.000000E+0	-5.253273E+1	1.402600E+3
5.719289E+2	0.000000E+0	-5.199939E+1	1.402400E+3
5.723051E+2	0.000000E+0	-5.106606E+1	1.401800E+3
5.726812E+2	0.000000E+0	-5.046606E+1	1.405200E+3
5.730573E+2	0.000000E+0	-5.066606E+1	1.407400E+3
5.734334E+2	0.000000E+0	-5.873273E+1	1.406800E+3
5.738094E+2	0.000000E+0	-5.779939E+1	1.399867E+3
5.741853E+2	0.000000E+0	-5.786606E+1	1.400267E+3
