8/27/2025	2:01:44 PM	2:01:47 PM	2:01:50 PM
LuQY (%)	0.489000	0.500000	0.477000
QFLS (eV)	1.007000	1.005000	0.999000
QFLS confidence	1.000000	1.000000	1.000000
Laser intensity (suns)	0.996000	0.911000	0.724000
Bias voltage (V)	0.000000	0.000000	0.000000
SMU current density (mA/cm2)	0.000000	0.000000	0.000000
Integration Time (ms)	170.000000	170.000000	170.000000
Delay time (s)	0.000000	0.000000	0.000000
Bandgap (eV) 	1.422000	1.422000	1.423000
Jsc (mA/cm2)	26.806000	26.806000	26.806000
EQE @ laser wavelength	0.900000	0.900000	0.900000
Laser spot size (cm²)	0.400000	0.400000	0.400000
Subcell area (cm²)	1.000000	1.000000	1.000000
Subcell	--	--	--
----------------------------  			
Wavelength (nm)	Luminescence Flux Density (photons/s/cm²/nm)		
			
550.033	0.000	0.000	0.000
550.412	0.000	0.000	0.000
550.791	0.000	0.000	0.000
551.169	0.000	0.000	0.000
551.548	0.000	0.000	0.000
551.927	0.000	0.000	0.000
552.305	0.000	0.000	0.000
552.684	0.000	0.000	0.000
553.062	0.000	0.000	0.000
553.441	0.000	0.000	0.000
553.819	0.000	0.000	0.000
554.197	0.000	0.000	0.000
554.576	0.000	0.000	0.000
554.954	0.000	0.000	0.000
555.332	0.000	0.000	0.000
555.710	0.000	0.000	0.000
556.088	0.000	0.000	0.000
556.466	0.000	0.000	0.000
556.844	0.000	0.000	0.000
557.222	0.000	0.000	0.000
557.600	0.000	0.000	0.000
557.978	0.000	0.000	0.000
558.356	0.000	0.000	0.000
558.734	0.000	0.000	0.000
559.112	0.000	0.000	0.000
559.489	0.000	0.000	0.000
559.867	0.000	0.000	0.000
560.245	0.000	0.000	0.000
560.622	0.000	0.000	0.000
561.000	0.000	0.000	0.000
561.377	0.000	0.000	0.000
561.755	0.000	0.000	0.000
562.132	0.000	0.000	0.000
562.510	0.000	0.000	0.000
562.887	0.000	0.000	0.000
563.264	0.000	0.000	0.000
563.641	0.000	0.000	0.000
564.018	0.000	0.000	0.000
564.396	0.000	0.000	0.000
564.773	0.000	0.000	0.000
565.150	0.000	0.000	0.000
565.527	0.000	0.000	0.000
565.904	0.000	0.000	0.000
566.281	0.000	0.000	0.000
566.657	0.000	0.000	0.000
567.034	0.000	0.000	0.000
567.411	0.000	0.000	0.000
567.788	0.000	0.000	0.000
568.165	0.000	0.000	0.000
568.541	0.000	0.000	0.000
568.918	0.000	0.000	0.000
569.294	0.000	0.000	0.000
569.671	0.000	0.000	0.000
570.047	0.000	0.000	0.000
570.424	0.000	0.000	0.000
570.800	0.000	0.000	0.000
571.176	0.000	0.000	0.000
571.553	0.000	0.000	0.000
571.929	0.000	0.000	0.000
572.305	0.000	0.000	0.000
572.681	0.000	0.000	0.000
573.057	0.000	0.000	0.000
573.433	0.000	0.000	0.000
573.809	0.000	0.000	0.000
574.185	0.000	0.000	0.000
574.561	0.000	0.000	0.000
574.937	0.000	0.000	0.000
575.313	0.000	0.000	0.000
575.689	0.000	0.000	0.000
576.064	0.000	0.000	0.000
576.440	0.000	0.000	0.000
576.816	0.000	0.000	0.000
577.191	0.000	0.000	0.000
577.567	0.000	0.000	0.000
577.942	0.000	0.000	0.000
578.318	0.000	0.000	0.000
578.693	0.000	0.000	0.000
579.069	0.000	0.000	0.000
579.444	0.000	0.000	0.000
579.819	0.000	0.000	0.000
580.195	0.000	0.000	0.000
580.570	0.000	0.000	0.000
580.945	0.000	0.000	0.000
581.320	0.000	0.000	0.000
581.695	0.000	0.000	0.000
582.070	0.000	0.000	0.000
582.445	0.000	0.000	0.000
582.820	0.000	0.000	0.000
583.195	0.000	0.000	0.000
583.570	0.000	0.000	0.000
583.944	0.000	0.000	0.000
