Time	8/27/2025 1:59:27 PM	8/27/2025 1:59:27 PM	8/27/2025 1:59:27 PM	8/27/2025 1:59:28 PM	8/27/2025 1:59:28 PM
LuQY (%)	0.4961	0.4968	0.4958	0.4962	0.4958
QFLS (eV)	1.0083	1.0079	1.0083	1.0079	1.0083
QFLS confidence	1.0000	1.0000	1.0000	1.0000	1.0000
Laser intensity (suns)	1.0081	1.0114	1.0118	1.0106	1.0106
Bias voltage (V)	0.0000	0.0000	0.0000	0.0000	0.0000
SMU current density (mA/cm2)	0.0000	0.0000	0.0000	0.0000	0.0000
Integration Time (ms)	33.0000	33.0000	33.0000	33.0000	33.0000
Delay Time (s)	0.0000	0.0000	0.0000	0.0000	0.0000
Bandgap (eV) 	1.4220	1.4226	1.4220	1.4226	1.4220
Jsc (mA/cm²)	26.8064	26.8064	26.8064	26.8064	26.8064
EQE @ laser wavelength	0.9000	0.9000	0.9000	0.9000	0.9000
Laser spot size (cm²)	0.4000	0.4000	0.4000	0.4000	0.4000
Subcell area (cm²)	1.0000	1.0000	1.0000	1.0000	1.0000
Subcell	--	--	--	--	--
----------------------------  					
Wavelength (nm)	Luminescence Flux Density (photons/s/cm²/nm)				
					
550.0	0.0	0.0	0.0	0.0	0.0
550.4	0.0	0.0	0.0	0.0	0.0
550.8	0.0	0.0	0.0	0.0	0.0
551.2	0.0	0.0	0.0	0.0	0.0
551.5	0.0	0.0	0.0	0.0	0.0
551.9	0.0	0.0	0.0	0.0	0.0
552.3	0.0	0.0	0.0	0.0	0.0
552.7	0.0	0.0	0.0	0.0	0.0
553.1	0.0	0.0	0.0	0.0	0.0
553.4	0.0	0.0	0.0	0.0	0.0
553.8	0.0	0.0	0.0	0.0	0.0
554.2	0.0	0.0	0.0	0.0	0.0
554.6	0.0	0.0	0.0	0.0	0.0
555.0	0.0	0.0	0.0	0.0	0.0
555.3	0.0	0.0	0.0	0.0	0.0
555.7	0.0	0.0	0.0	0.0	0.0
556.1	0.0	0.0	0.0	0.0	0.0
556.5	0.0	0.0	0.0	0.0	0.0
556.8	0.0	0.0	0.0	0.0	0.0
557.2	0.0	0.0	0.0	0.0	0.0
557.6	0.0	0.0	0.0	0.0	0.0
558.0	0.0	0.0	0.0	0.0	0.0
558.4	0.0	0.0	0.0	0.0	0.0
